FFmpeg version, OpenCV version, FFmpeg build, OpenCV build, Result, Remark
n4.1.9, 4.3.0, "./configure", "cmake -D WITH_GSTREAMER=OFF ../", "functional, leaks ~10MB per disconnection per 20 cameras", Nil
n4.0.6, 4.2.0, "./configure", "cmake -D WITH_GSTREAMER=OFF ../", "functional, leaks ~10MB per disconnection per 20 cameras", Nil
n3.4.9, 4.2.0, "./configure", "cmake -D WITH_GSTREAMER=OFF ../", segmentation fault on run, Nil
n3.4.9, 3.4.18, "./configure", "cmake -D WITH_GSTREAMER=OFF ../", segmentation fault on run, Nil
n3.3.9, 3.4.0, "./configure", "cmake -D WITH_GSTREAMER=OFF ../", OpenCV make error, Nil
n3.3.9, 3.4.0, "./configure", "cmake -D WITH_GSTREAMER=OFF -D BUILD_opencv_python3=OFF ../", segmantation fault on run, Nil
n3.3, 3.4.0, "./configure", "cmake -D WITH_GSTREAMER=OFF -D BUILD_opencv_python3=OFF ../", segmantation fault on run, Nil
n3.3, 3.3.1, "./configure", "cmake -D WITH_GSTREAMER=OFF -D BUILD_opencv_python3=OFF ../", segmantation fault on run, Nil
n3.3, 2.4.13.7, "./configure", "cmake -D WITH_GSTREAMER=OFF -D BUILD_opencv_python3=OFF ../", segmantation fault on run, Nil
n2.8.19, 2.4.13.7, "./configure", "cmake -D WITH_GSTREAMER=OFF -D BUILD_opencv_python3=OFF ../", segmantation fault on run, Nil
n2.8.19, 2.4.13.7,  "./configure", "cmake -D WITH_GSTREAMER=OFF -D BUILD_opencv_python3=OFF ../", ld error: relocation R_X86_64_PC32 against symbol `ff_pw_9' can not be used when making a shared object; recompile with -fPIC, Nil
n2.8.19, 2.4.13.7,  "./configure --enable-shared", "cmake -D WITH_GSTREAMER=OFF -D BUILD_opencv_python3=OFF ../", "functional, still some memory leakage but not so significant, keeps complains 'Invalid UE golomb code'", Also executed `rm /usr/local/lib/x86_64-linux-gnu/libav*` since some FFmpeg libs are also here...
n2.7.7, 2.4.13.7,  "./configure --enable-shared", "cmake -D WITH_GSTREAMER=OFF -D BUILD_opencv_python3=OFF ../", "Make error in opencv_video", Nil
n2.6.1, 2.4.13.1,  "./configure", "cmake -D WITH_GSTREAMER=OFF -D BUILD_opencv_python3=OFF ../", "cmake Error, among others, 'sys/videoio.h: No such file or directory'", Nil
n2.8.15, 2.4.13.7,  "./configure --enable-shared", "cmake -D WITH_GSTREAMER=OFF -D BUILD_opencv_python3=OFF ../", "functional, keeps complaining 'Invalid UE golomb code' so not trying to observe memory leakage",Nil
n2.8, 2.4.13.7,  "./configure --enable-shared", "cmake -D WITH_GSTREAMER=OFF -D BUILD_opencv_python3=OFF ../", "functional, leaks ~3MB per hour (test period: 15 hrs)", Nil
n1.2.12, 2.4.13.7,  "./configure --enable-shared", "cmake -D WITH_GSTREAMER=OFF -D BUILD_opencv_python3=OFF ../", "functional, memory leak is minimal but sometimes the program quits if cap.read() fails", Nil
n2.8.1, 2.4.13.7,  "./configure --enable-shared --disable-podpages", "cmake -D WITH_GSTREAMER=OFF -D BUILD_opencv_python3=OFF ../", "testing...", Nil
